Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
01/01/2007;11:18:00;2.405;0.226;237.34;9.895;4.0;10.0;6.0
01/01/2007;11:19:00;2.216;0.216;240.681;9.33;14.0;10.0;8.0
01/01/2007;11:20:00;2.551;0.225;241.849;10.525;29.0;19.0;7.0
01/01/2007;11:21:00;2.486;0.228;239.668;10.609;23.0;25.0;14.0
01/01/2007;11:22:00;2.699;0.259;241.493;11.379;0.0;25.0;5.0
01/01/2007;11:23:00;2.095;0.234;238.965;8.665;22.0;6.0;1.0
01/01/2007;11:24:00;2.124;0.2;237.772;8.607;32.0;31.0;10.0
01/01/2007;11:25:00;2.109;0.224;240.212;8.94;33.0;14.0;16.0
01/01/2007;11:26:00;2.542;0.243;237.365;10.314;15.0;35.0;9.0
01/01/2007;11:27:00;2.784;0.283;239.64;11.819;9.0;28.0;4.0
01/01/2007;11:28:00;2.116;0.209;241.93;9.676;12.0;39.0;0.0
01/01/2007;11:29:00;2.128;0.23;237.135;9.342;11.0;25.0;18.0
01/01/2007;11:30:00;2.38;0.227;238.081;10.211;13.0;21.0;15.0
01/01/2007;11:31:00;2.189;0.187;238.452;9.168;12.0;7.0;3.0
01/01/2007;11:32:00;2.597;0.232;239.905;10.327;18.0;15.0;1.0
01/01/2007;11:33:00;1.505;0.14;239.451;5.925;1.0;34.0;2.0
01/01/2007;11:34:00;1.991;0.174;242.099;8.747;11.0;15.0;7.0
01/01/2007;11:35:00;2.006;0.209;241.432;8.188;12.0;2.0;16.0
01/01/2007;11:36:00;1.482;0.139;240.743;6.013;6.0;9.0;3.0
01/01/2007;11:37:00;1.944;0.242;240.218;8.116;35.0;23.0;16.0
01/01/2007;11:38:00;1.961;0.161;240.59;7.917;27.0;25.0;0.0
01/01/2007;11:39:00;2.204;0.224;238.707;8.89;36.0;39.0;14.0
01/01/2007;11:40:00;2.652;0.243;241.286;11.124;22.0;37.0;5.0
01/01/2007;11:41:00;2.189;0.209;238.332;8.927;4.0;21.0;19.0
01/01/2007;11:42:00;1.921;0.195;241.253;7.847;36.0;22.0;9.0
01/01/2007;11:43:00;2.253;0.179;241.779;9.23;18.0;32.0;5.0
01/01/2007;11:44:00;2.63;0.268;240.316;11.204;27.0;1.0;4.0
01/01/2007;11:45:00;1.94;0.232;239.736;8.078;15.0;23.0;16.0
01/01/2007;11:46:00;1.962;0.187;240.6;8.188;19.0;18.0;8.0
01/01/2007;11:47:00;2.463;0.252;235.708;10.524;19.0;31.0;7.0
01/01/2007;11:48:00;2.197;0.24;240.453;9.186;11.0;32.0;14.0
01/01/2007;11:49:00;2.493;0.246;239.83;10.389;22.0;26.0;10.0
01/01/2007;11:50:00;2.268;0.215;239.924;9.667;29.0;26.0;13.0
01/01/2007;11:51:00;2.512;0.206;241.06;10.751;0.0;27.0;8.0
01/01/2007;11:52:00;1.92;0.205;239.888;8.019;5.0;23.0;1.0
01/01/2007;11:53:00;2.269;0.225;238.29;9.552;33.0;9.0;0.0
01/01/2007;11:54:00;2.201;0.2;239.788;9.009;22.0;11.0;0.0
01/01/2007;11:55:00;1.858;0.188;240.101;7.546;38.0;29.0;11.0
01/01/2007;11:56:00;1.74;0.162;240.172;7.538;24.0;24.0;10.0
01/01/2007;11:57:00;2.507;0.24;240.243;10.661;26.0;9.0;14.0
01/01/2007;11:58:00;2.153;0.227;241.559;9.18;35.0;35.0;17.0
01/01/2007;11:59:00;1.924;0.166;238.371;8.166;26.0;39.0;3.0
01/01/2007;12:00:00;2.267;0.248;240.264;9.534;13.0;25.0;19.0
01/01/2007;12:01:00;2.689;0.241;241.935;11.503;21.0;9.0;18.0
01/01/2007;12:02:00;1.513;0.138;237.398;6.636;9.0;37.0;12.0
01/01/2007;12:03:00;1.784;0.217;240.269;7.765;13.0;9.0;10.0
01/01/2007;12:04:00;1.982;0.221;239.122;8.293;27.0;17.0;3.0
01/01/2007;12:05:00;2.804;0.282;239.444;12.193;5.0;34.0;3.0
01/01/2007;12:06:00;2.397;0.221;238.643;10.138;26.0;20.0;0.0
01/01/2007;12:07:00;2.565;0.246;239.746;10.962;23.0;9.0;12.0
01/01/2007;12:08:00;1.907;0.192;242.762;8.093;12.0;3.0;8.0
01/01/2007;12:09:00;1.914;0.192;238.103;8.112;1.0;14.0;3.0
01/01/2007;12:10:00;2.454;0.244;238.246;10.088;28.0;26.0;2.0
01/01/2007;12:11:00;2.32;0.231;238.047;9.955;32.0;28.0;1.0
01/01/2007;12:12:00;2.489;0.245;242.591;11.309;29.0;8.0;12.0
01/01/2007;12:13:00;2.235;0.195;239.306;9.276;16.0;6.0;13.0
01/01/2007;12:14:00;2.396;0.229;239.962;10.084;26.0;28.0;12.0
01/01/2007;12:15:00;2.355;0.254;239.396;9.755;16.0;6.0;2.0
01/01/2007;12:16:00;2.568;0.229;238.583;10.641;14.0;2.0;0.0
01/01/2007;12:17:00;2.578;0.254;239.647;11.293;13.0;19.0;2.0
01/01/2007;12:18:00;1.741;0.158;243.687;7.111;8.0;22.0;15.0
01/01/2007;12:19:00;1.525;0.155;242.088;6.261;38.0;9.0;14.0
01/01/2007;12:20:00;2.646;0.257;238.721;10.635;26.0;8.0;5.0
01/01/2007;12:21:00;2.71;0.301;240.971;11.154;6.0;9.0;1.0
01/01/2007;12:22:00;1.948;0.205;238.753;7.669;34.0;13.0;6.0
01/01/2007;12:23:00;1.658;0.14;237.335;7.155;6.0;0.0;16.0
01/01/2007;12:24:00;2.334;0.247;241.529;10.643;23.0;0.0;2.0
01/01/2007;12:25:00;2.621;0.247;241.74;10.899;6.0;14.0;15.0
01/01/2007;12:26:00;2.92;0.28;241.569;11.765;14.0;0.0;9.0
01/01/2007;12:27:00;2.478;0.254;239.295;10.678;26.0;12.0;2.0
01/01/2007;12:28:00;2.172;0.207;239.75;8.903;39.0;23.0;18.0
01/01/2007;12:29:00;1.992;0.217;241.125;8.756;39.0;1.0;10.0
01/01/2007;12:30:00;2.304;0.215;240.587;9.592;35.0;24.0;13.0
01/01/2007;12:31:00;2.197;0.207;239.41;9.037;9.0;24.0;1.0
01/01/2007;12:32:00;1.95;0.182;237.571;8.136;3.0;22.0;7.0
01/01/2007;12:33:00;3.007;0.289;240.171;12.856;36.0;25.0;12.0
01/01/2007;12:34:00;2.916;0.314;241.619;12.178;36.0;32.0;12.0
01/01/2007;12:35:00;2.692;0.282;238.204;11.157;11.0;2.0;1.0
01/01/2007;12:36:00;1.982;0.232;240.958;8.266;0.0;6.0;12.0
01/01/2007;12:37:00;2.595;0.305;240.497;10.517;25.0;12.0;18.0
01/01/2007;12:38:00;2.521;0.231;241.125;10.706;3.0;27.0;15.0
01/01/2007;12:39:00;2.453;0.247;241.308;9.765;1.0;34.0;4.0
01/01/2007;12:40:00;2.731;0.25;238.958;11.338;37.0;36.0;18.0
01/01/2007;12:41:00;2.519;0.236;237.575;10.808;19.0;23.0;13.0
01/01/2007;12:42:00;2.555;0.243;239.2;10.823;4.0;16.0;1.0
01/01/2007;12:43:00;2.52;0.231;241.334;10.76;26.0;16.0;2.0
01/01/2007;12:44:00;2.418;0.221;239.187;10.134;14.0;2.0;18.0
01/01/2007;12:45:00;1.685;0.166;238.959;7.426;21.0;18.0;4.0
01/01/2007;12:46:00;2.329;0.209;237.268;10.059;35.0;20.0;1.0
01/01/2007;12:47:00;2.108;0.228;242.629;8.988;9.0;8.0;9.0
01/01/2007;12:48:00;1.858;0.167;241.239;8.084;25.0;30.0;10.0
01/01/2007;12:49:00;2.88;0.344;241.155;12.322;33.0;32.0;11.0
01/01/2007;12:50:00;2.897;0.281;241.452;12.033;16.0;12.0;13.0
01/01/2007;12:51:00;2.769;0.278;240.865;11.226;38.0;36.0;19.0
01/01/2007;12:52:00;2.388;0.213;239.634;10.156;17.0;4.0;15.0
01/01/2007;12:53:00;2.766;0.311;239.754;11.781;18.0;36.0;0.0
01/01/2007;12:54:00;2.304;0.253;239.359;10.005;35.0;30.0;1.0
01/01/2007;12:55:00;2.37;0.243;243.952;9.673;25.0;8.0;0.0
01/01/2007;12:56:00;1.923;0.165;240.834;7.804;34.0;26.0;7.0
01/01/2007;12:57:00;2.437;0.248;239.304;10.373;31.0;12.0;7.0
01/01/2007;12:58:00;2.321;0.21;240.698;9.726;28.0;31.0;18.0
01/01/2007;12:59:00;1.851;0.214;238.484;7.207;9.0;6.0;7.0
01/01/2007;13:00:00;2.255;0.242;242.257;9.585;15.0;9.0;0.0
01/01/2007;13:01:00;2.246;0.226;239.008;8.876;34.0;12.0;17.0
01/01/2007;13:02:00;2.886;0.24;240.752;11.836;24.0;7.0;5.0
01/01/2007;13:03:00;2.578;0.238;241.599;11.231;11.0;13.0;18.0
01/01/2007;13:04:00;2.277;0.241;240.577;10.109;13.0;24.0;15.0
01/01/2007;13:05:00;2.358;0.26;240.142;9.537;31.0;25.0;17.0
01/01/2007;13:06:00;2.288;0.251;240.016;9.51;7.0;22.0;16.0
01/01/2007;13:07:00;2.204;0.189;239.915;9.268;4.0;7.0;2.0
01/01/2007;13:08:00;1.904;0.196;239.135;8.53;30.0;8.0;12.0
01/01/2007;13:09:00;2.221;0.242;239.326;9.181;11.0;36.0;8.0
01/01/2007;13:10:00;2.018;0.169;242.219;8.334;30.0;10.0;12.0
01/01/2007;13:11:00;1.846;0.184;239.837;8.22;21.0;4.0;14.0
01/01/2007;13:12:00;2.447;0.25;238.821;10.165;39.0;18.0;10.0
01/01/2007;13:13:00;2.406;0.235;239.226;10.322;20.0;0.0;6.0
01/01/2007;13:14:00;1.664;0.129;241.651;6.544;34.0;13.0;18.0
01/01/2007;13:15:00;2.231;0.217;241.013;9.318;34.0;34.0;13.0
01/01/2007;13:16:00;2.612;0.255;240.84;10.473;8.0;10.0;17.0
01/01/2007;13:17:00;2.634;0.26;239.614;10.746;39.0;28.0;4.0
01/01/2007;13:18:00;2.622;0.251;240.86;11.266;29.0;19.0;16.0
01/01/2007;13:19:00;2.286;0.22;239.035;9.586;4.0;14.0;6.0
01/01/2007;13:20:00;1.985;0.198;239.611;8.24;0.0;26.0;9.0
01/01/2007;13:21:00;1.903;0.199;241.455;7.769;10.0;23.0;17.0
01/01/2007;13:22:00;2.39;0.233;241.311;9.973;0.0;12.0;7.0
01/01/2007;13:23:00;2.402;0.232;238.527;10.179;14.0;8.0;5.0
01/01/2007;13:24:00;2.712;0.273;238.717;11.684;39.0;36.0;18.0
01/01/2007;13:25:00;2.648;0.226;240.163;10.333;19.0;6.0;19.0
01/01/2007;13:26:00;2.228;0.232;242.589;9.107;0.0;38.0;6.0
01/01/2007;13:27:00;1.849;0.185;237.127;7.812;19.0;18.0;6.0
01/01/2007;13:28:00;2.164;0.217;240.417;9.059;8.0;39.0;4.0
01/01/2007;13:29:00;2.347;0.254;237.936;9.978;34.0;14.0;0.0
01/01/2007;13:30:00;2.204;0.181;239.049;9.336;3.0;22.0;11.0
01/01/2007;13:31:00;2.076;0.168;239.453;8.627;30.0;24.0;5.0
01/01/2007;13:32:00;2.359;0.241;239.369;9.75;17.0;13.0;16.0
01/01/2007;13:33:00;2.101;0.21;239.199;8.75;0.0;8.0;3.0
01/01/2007;13:34:00;2.059;0.209;240.011;8.991;26.0;20.0;12.0
01/01/2007;13:35:00;2.379;0.229;239.197;9.772;18.0;26.0;10.0
01/01/2007;13:36:00;2.136;0.227;237.806;8.951;30.0;10.0;12.0
01/01/2007;13:37:00;2.356;0.254;241.17;9.95;24.0;30.0;2.0
01/01/2007;13:38:00;2.366;0.246;241.129;10.405;31.0;25.0;9.0
01/01/2007;13:39:00;1.884;0.183;241.265;7.824;18.0;6.0;12.0
01/01/2007;13:40:00;2.109;0.169;237.689;9.144;0.0;37.0;6.0
01/01/2007;13:41:00;2.763;0.292;240.448;11.974;5.0;1.0;17.0
01/01/2007;13:42:00;1.877;0.212;241.014;7.862;18.0;26.0;10.0
01/01/2007;13:43:00;1.551;0.168;238.453;6.452;15.0;17.0;7.0
01/01/2007;13:44:00;1.638;0.146;240.014;6.781;31.0;26.0;0.0
01/01/2007;13:45:00;2.283;0.242;239.826;9.51;16.0;30.0;3.0
01/01/2007;13:46:00;2.283;0.246;242.763;9.846;34.0;27.0;9.0
01/01/2007;13:47:00;2.233;0.254;242.887;9.446;7.0;26.0;8.0
01/01/2007;13:48:00;2.687;0.251;237.503;11.355;15.0;33.0;17.0
01/01/2007;13:49:00;1.362;0.132;243.741;5.381;30.0;28.0;15.0
01/01/2007;13:50:00;2.408;0.256;238.627;9.822;4.0;32.0;3.0
01/01/2007;13:51:00;2.805;0.282;241.471;12.424;12.0;16.0;11.0
01/01/2007;13:52:00;1.888;0.166;241.456;7.877;30.0;8.0;9.0
01/01/2007;13:53:00;2.143;0.223;238.506;8.769;23.0;9.0;2.0
01/01/2007;13:54:00;2.016;0.213;240.74;8.897;31.0;24.0;13.0
01/01/2007;13:55:00;1.968;0.199;239.839;8.35;20.0;21.0;10.0
01/01/2007;13:56:00;2.162;0.221;240.831;9.252;34.0;3.0;1.0
01/01/2007;13:57:00;2.759;0.271;240.346;11.548;35.0;8.0;9.0
01/01/2007;13:58:00;2.899;0.319;241.795;12.081;38.0;38.0;14.0
01/01/2007;13:59:00;2.158;0.198;240.113;9.014;4.0;29.0;6.0
01/01/2007;14:00:00;2.819;0.27;239.748;11.427;23.0;30.0;7.0
01/01/2007;14:01:00;2.205;0.221;241.644;9.233;4.0;7.0;2.0
01/01/2007;14:02:00;2.77;0.295;240.871;11.721;9.0;2.0;4.0
01/01/2007;14:03:00;2.162;0.186;241.098;9.636;12.0;11.0;19.0
01/01/2007;14:04:00;2.236;0.197;239.003;9.417;25.0;34.0;12.0
01/01/2007;14:05:00;2.313;0.191;238.432;9.014;17.0;20.0;3.0
01/01/2007;14:06:00;3.238;0.324;239.148;13.573;34.0;31.0;9.0
01/01/2007;14:07:00;2.473;0.225;239.069;11.208;11.0;19.0;3.0
01/01/2007;14:08:00;1.96;0.188;241.179;8.493;24.0;19.0;8.0
01/01/2007;14:09:00;2.512;0.264;241.464;10.305;30.0;24.0;2.0
01/01/2007;14:10:00;2.074;0.195;239.767;8.887;39.0;38.0;12.0
01/01/2007;14:11:00;2.032;0.208;242.146;8.311;9.0;17.0;11.0
01/01/2007;14:12:00;2.492;0.243;242.053;10.059;29.0;23.0;12.0
01/01/2007;14:13:00;2.203;0.234;240.365;9.148;3.0;36.0;8.0
01/01/2007;14:14:00;2.284;0.238;238.767;9.622;21.0;14.0;5.0
01/01/2007;14:15:00;2.197;0.206;242.363;8.668;16.0;33.0;4.0
01/01/2007;14:16:00;2.304;0.227;239.908;9.33;38.0;21.0;4.0
01/01/2007;14:17:00;2.333;0.254;240.189;9.8;30.0;35.0;8.0
01/01/2007;14:18:00;1.556;0.163;239.491;6.412;37.0;18.0;9.0
01/01/2007;14:19:00;2.412;0.213;238.665;10.249;34.0;25.0;13.0
01/01/2007;14:20:00;1.87;0.2;237.797;7.489;16.0;12.0;1.0
01/01/2007;14:21:00;1.718;0.15;240.949;7.432;29.0;25.0;5.0
01/01/2007;14:22:00;2.174;0.246;238.825;8.774;1.0;13.0;17.0
01/01/2007;14:23:00;2.22;0.243;244.589;9.819;22.0;24.0;18.0
01/01/2007;14:24:00;1.965;0.202;238.371;7.737;1.0;31.0;18.0
01/01/2007;14:25:00;2.466;0.25;238.114;10.03;28.0;17.0;6.0
01/01/2007;14:26:00;1.751;0.171;240.765;7.481;38.0;17.0;2.0
01/01/2007;14:27:00;2.059;0.219;242.294;9.147;27.0;12.0;3.0
01/01/2007;14:28:00;2.0;0.193;240.097;8.496;33.0;29.0;2.0
01/01/2007;14:29:00;2.177;0.222;240.858;9.314;9.0;23.0;19.0
01/01/2007;14:30:00;2.285;0.246;237.235;9.6;39.0;20.0;17.0
01/01/2007;14:31:00;1.861;0.175;238.984;7.51;22.0;1.0;16.0
01/01/2007;14:32:00;2.431;0.231;238.39;10.063;26.0;4.0;14.0
01/01/2007;14:33:00;2.214;0.197;237.157;8.933;30.0;0.0;6.0
01/01/2007;14:34:00;1.571;0.136;240.175;6.213;25.0;34.0;9.0
01/01/2007;14:35:00;1.549;0.118;236.636;6.625;12.0;34.0;16.0
01/01/2007;14:36:00;2.189;0.233;238.017;8.856;24.0;2.0;16.0
01/01/2007;14:37:00;2.12;0.248;239.194;9.0;26.0;1.0;10.0
01/01/2007;14:38:00;2.159;0.244;238.753;8.676;34.0;31.0;16.0
01/01/2007;14:39:00;2.184;0.186;240.595;9.26;19.0;20.0;6.0
01/01/2007;14:40:00;2.267;0.241;240.458;9.375;20.0;12.0;8.0
01/01/2007;14:41:00;2.505;0.279;241.341;10.941;20.0;24.0;16.0
01/01/2007;14:42:00;1.827;0.174;241.129;7.772;4.0;9.0;7.0
01/01/2007;14:43:00;1.807;0.183;241.711;7.962;3.0;7.0;15.0
01/01/2007;14:44:00;1.833;0.143;239.997;7.473;0.0;14.0;9.0
01/01/2007;14:45:00;2.288;0.234;240.455;9.626;26.0;35.0;5.0
01/01/2007;14:46:00;2.602;0.239;240.767;10.635;16.0;30.0;4.0
01/01/2007;14:47:00;2.051;0.209;240.212;8.49;34.0;7.0;12.0
01/01/2007;14:48:00;1.37;0.106;239.404;5.675;28.0;22.0;9.0
01/01/2007;14:49:00;1.632;0.174;239.501;6.638;5.0;35.0;7.0
01/01/2007;14:50:00;1.919;0.212;238.774;7.694;4.0;38.0;14.0
01/01/2007;14:51:00;2.009;0.185;240.632;8.015;14.0;30.0;0.0
01/01/2007;14:52:00;2.058;0.183;239.859;7.944;36.0;5.0;1.0
01/01/2007;14:53:00;2.206;0.177;239.005;8.946;1.0;9.0;19.0
01/01/2007;14:54:00;2.09;0.204;239.007;8.967;7.0;8.0;13.0
01/01/2007;14:55:00;2.538;0.242;238.184;10.18;1.0;6.0;10.0
01/01/2007;14:56:00;1.97;0.166;241.468;7.866;16.0;7.0;0.0
01/01/2007;14:57:00;1.909;0.2;240.118;8.556;39.0;12.0;11.0
01/01/2007;14:58:00;2.35;0.226;238.706;9.68;27.0;22.0;8.0
01/01/2007;14:59:00;1.688;0.147;241.213;7.185;19.0;15.0;11.0
01/01/2007;15:00:00;2.186;0.208;239.159;9.376;5.0;16.0;0.0
01/01/2007;15:01:00;2.097;0.231;237.89;9.008;14.0;9.0;11.0
01/01/2007;15:02:00;2.02;0.214;241.532;8.027;20.0;6.0;11.0
01/01/2007;15:03:00;2.558;0.253;239.194;10.674;10.0;39.0;5.0
01/01/2007;15:04:00;1.873;0.2;239.387;7.381;28.0;23.0;1.0
01/01/2007;15:05:00;2.704;0.247;240.062;12.091;39.0;9.0;19.0
01/01/2007;15:06:00;1.996;0.2;241.714;7.904;8.0;32.0;14.0
01/01/2007;15:07:00;1.67;0.17;240.03;6.7;10.0;33.0;12.0
01/01/2007;15:08:00;2.087;0.199;238.201;8.455;5.0;38.0;15.0
01/01/2007;15:09:00;?;0.182;?;6.826;29.0;6.0;?
01/01/2007;15:10:00;1.833;0.168;239.273;8.103;18.0;25.0;2.0
01/01/2007;15:11:00;2.189;0.229;242.832;9.919;11.0;39.0;9.0
01/01/2007;15:12:00;2.238;0.235;239.998;9.256;8.0;32.0;17.0
01/01/2007;15:13:00;1.873;0.129;236.647;7.47;2.0;9.0;5.0
01/01/2007;15:14:00;2.372;0.261;240.536;9.29;19.0;35.0;19.0
01/01/2007;15:15:00;2.424;0.181;242.917;10.109;27.0;16.0;1.0
01/01/2007;15:16:00;2.511;0.239;242.364;10.45;9.0;19.0;6.0
01/01/2007;15:17:00;2.23;0.243;242.746;9.169;0.0;22.0;7.0
01/01/2007;15:18:00;2.488;0.242;238.47;10.517;18.0;30.0;12.0
01/01/2007;15:19:00;1.483;0.119;241.368;6.347;27.0;4.0;3.0
01/01/2007;15:20:00;1.967;0.175;238.917;8.359;13.0;21.0;4.0
01/01/2007;15:21:00;1.797;0.2;240.336;7.453;10.0;32.0;13.0
01/01/2007;15:22:00;2.103;0.172;238.091;8.501;6.0;21.0;5.0
01/01/2007;15:23:00;1.889;0.211;239.033;8.132;29.0;10.0;17.0
01/01/2007;15:24:00;2.014;0.2;238.986;8.463;34.0;2.0;17.0
01/01/2007;15:25:00;2.649;0.241;241.348;11.392;30.0;21.0;6.0
01/01/2007;15:26:00;2.013;0.19;241.201;8.692;20.0;28.0;11.0
01/01/2007;15:27:00;2.194;0.199;240.415;8.788;28.0;21.0;6.0
01/01/2007;15:28:00;1.994;0.217;237.974;7.943;15.0;39.0;6.0
01/01/2007;15:29:00;2.089;0.224;239.533;8.548;0.0;24.0;13.0
01/01/2007;15:30:00;2.068;0.172;238.881;8.367;14.0;20.0;5.0
01/01/2007;15:31:00;2.205;0.212;241.305;9.486;28.0;2.0;2.0
01/01/2007;15:32:00;2.427;0.225;241.767;10.298;25.0;22.0;5.0
01/01/2007;15:33:00;2.576;0.283;241.585;11.15;39.0;6.0;18.0
01/01/2007;15:34:00;2.162;0.189;238.867;9.198;39.0;28.0;5.0
01/01/2007;15:35:00;2.248;0.257;235.891;9.506;9.0;6.0;7.0
01/01/2007;15:36:00;1.709;0.17;237.35;7.538;0.0;36.0;12.0
01/01/2007;15:37:00;2.038;0.181;242.132;8.702;10.0;12.0;2.0
01/01/2007;15:38:00;2.357;0.222;239.398;9.92;35.0;17.0;5.0
01/01/2007;15:39:00;2.334;0.217;238.874;10.247;32.0;5.0;3.0
01/01/2007;15:40:00;2.131;0.188;242.464;8.986;3.0;8.0;18.0
01/01/2007;15:41:00;2.34;0.236;241.898;9.738;6.0;36.0;18.0
01/01/2007;15:42:00;2.218;0.197;240.037;9.063;22.0;11.0;15.0
01/01/2007;15:43:00;2.438;0.2;239.56;10.449;26.0;20.0;4.0
01/01/2007;15:44:00;2.155;0.208;239.802;9.424;39.0;39.0;12.0
01/01/2007;15:45:00;1.955;0.159;240.341;8.198;30.0;24.0;13.0
01/01/2007;15:46:00;2.17;0.202;242.4;9.505;8.0;1.0;17.0
01/01/2007;15:47:00;1.158;0.098;240.634;4.271;1.0;14.0;3.0
01/01/2007;15:48:00;2.184;0.201;241.089;9.158;25.0;15.0;14.0
01/01/2007;15:49:00;0.935;0.134;241.754;3.916;22.0;11.0;3.0
01/01/2007;15:50:00;1.532;0.154;238.245;6.215;36.0;9.0;11.0
01/01/2007;15:51:00;2.206;0.225;241.132;9.979;23.0;20.0;17.0
01/01/2007;15:52:00;2.214;0.186;239.558;9.277;20.0;15.0;1.0
01/01/2007;15:53:00;1.706;0.157;236.226;7.041;12.0;11.0;2.0
01/01/2007;15:54:00;1.845;0.189;236.808;7.757;3.0;16.0;16.0
01/01/2007;15:55:00;2.49;0.229;238.473;9.859;35.0;13.0;0.0
01/01/2007;15:56:00;1.916;0.21;240.797;7.818;33.0;9.0;13.0
01/01/2007;15:57:00;2.761;0.252;240.171;11.89;6.0;18.0;10.0
01/01/2007;15:58:00;2.065;0.201;240.277;8.485;28.0;37.0;6.0
01/01/2007;15:59:00;2.192;0.207;242.926;8.958;14.0;20.0;17.0
01/01/2007;16:00:00;2.361;0.239;238.096;10.308;17.0;23.0;16.0
01/01/2007;16:01:00;1.937;0.181;239.959;8.539;33.0;39.0;6.0
01/01/2007;16:02:00;1.614;0.156;240.457;6.935;33.0;24.0;0.0
01/01/2007;16:03:00;1.869;0.182;238.896;7.712;7.0;8.0;2.0
01/01/2007;16:04:00;1.89;0.174;240.042;7.866;12.0;15.0;2.0
01/01/2007;16:05:00;1.511;0.161;237.6;6.105;32.0;19.0;19.0
01/01/2007;16:06:00;1.827;0.187;242.115;7.375;36.0;18.0;11.0
01/01/2007;16:07:00;1.688;0.167;238.978;6.778;3.0;5.0;13.0
01/01/2007;16:08:00;2.163;0.208;243.047;8.901;33.0;4.0;4.0
01/01/2007;16:09:00;1.91;0.207;239.951;7.711;19.0;13.0;17.0
01/01/2007;16:10:00;1.819;0.177;241.542;7.172;23.0;36.0;14.0
01/01/2007;16:11:00;1.87;0.181;239.92;7.919;3.0;28.0;15.0
01/01/2007;16:12:00;1.964;0.198;239.954;8.317;27.0;33.0;9.0
01/01/2007;16:13:00;2.076;0.242;239.124;9.229;27.0;6.0;13.0
01/01/2007;16:14:00;1.615;0.135;240.179;6.583;26.0;16.0;10.0
01/01/2007;16:15:00;1.603;0.176;240.477;6.822;31.0;23.0;7.0
01/01/2007;16:16:00;2.215;0.184;238.824;9.396;37.0;17.0;11.0
01/01/2007;16:17:00;1.782;0.183;239.812;7.41;33.0;16.0;6.0
01/01/2007;16:18:00;1.496;0.181;239.085;6.507;29.0;14.0;19.0
01/01/2007;16:19:00;2.026;0.212;243.449;8.744;39.0;2.0;14.0
01/01/2007;16:20:00;2.032;0.207;239.865;8.633;26.0;34.0;14.0
01/01/2007;16:21:00;1.464;0.135;242.318;6.071;26.0;37.0;14.0
01/01/2007;16:22:00;1.965;0.197;239.707;8.147;21.0;3.0;8.0
01/01/2007;16:23:00;2.11;0.206;240.389;8.45;30.0;16.0;19.0
01/01/2007;16:24:00;2.007;0.185;238.018;8.186;2.0;20.0;4.0
01/01/2007;16:25:00;2.08;0.202;239.329;8.55;20.0;31.0;11.0
01/01/2007;16:26:00;1.5;0.154;240.316;5.962;17.0;39.0;1.0
01/01/2007;16:27:00;1.994;0.184;242.379;8.508;36.0;16.0;5.0
01/01/2007;16:28:00;1.814;0.165;240.333;7.977;2.0;29.0;11.0
01/01/2007;16:29:00;1.762;0.149;242.076;7.13;25.0;37.0;9.0
01/01/2007;16:30:00;2.148;0.223;240.961;9.107;7.0;33.0;18.0
01/01/2007;16:31:00;2.322;0.243;242.441;9.44;35.0;11.0;12.0
01/01/2007;16:32:00;2.411;0.246;239.911;10.036;34.0;32.0;8.0
01/01/2007;16:33:00;2.275;0.247;243.585;9.347;9.0;16.0;8.0
01/01/2007;16:34:00;1.869;0.189;239.272;8.029;34.0;0.0;12.0
01/01/2007;16:35:00;2.001;0.208;238.85;8.199;19.0;30.0;15.0
01/01/2007;16:36:00;2.119;0.218;238.185;9.201;38.0;33.0;5.0
01/01/2007;16:37:00;1.935;0.192;243.497;8.051;29.0;13.0;11.0
01/01/2007;16:38:00;1.937;0.183;241.229;7.942;1.0;18.0;11.0
01/01/2007;16:39:00;2.135;0.258;239.499;8.59;8.0;14.0;0.0
